date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2017-06-20,0.0,0.25926926066505684,0.257523050016949,0.37409348360604566
2017-06-21,0.0,0.28005374530845095,0.2785011764704873,0.3741859450019316
2017-06-22,0.0,0.25804539398445486,0.2564934600658964,0.37401611841163607
2017-06-23,0.0,0.26443122249153667,0.26179147578101253,0.37270390936183
2017-06-26,0.0,0.21682742028350746,0.21507055165699202,0.37270373928348144
2017-06-27,0.0,0.2946453914984077,0.2932525895283906,0.37872819843356503
2017-06-28,0.0,0.2808711183349397,0.2796365164482267,0.38430197438928554
2017-06-29,0.0,0.37358389003564824,0.37248435354104487,0.386017029764975
2017-06-30,0.0,0.2563057487270059,0.25454154161946163,0.3850944605521811
2017-07-03,0.0,0.3316427076669872,0.32836270313878535,0.3854971731590156
2017-07-05,0.0,0.19367139445367945,0.1928659345915412,0.3851009574552605
2017-07-06,0.0,0.31720873196493926,0.31606293788008366,0.3908363168673269
2017-07-07,0.0,0.20035395422183563,0.19957406825706295,0.3938042963122157
2017-07-10,0.0,0.2523981312108987,0.2515821398605264,0.39384290624202795
2017-07-11,0.0,0.24467340272976856,0.24362288372075755,0.3938223691071462
2017-07-12,0.0,0.20162516421570653,0.2006463899282192,0.39592725896538467
2017-07-13,0.0,0.18384248372116513,0.1829556899218575,0.39603355454933975
2017-07-14,0.0,0.19032898606463608,0.18885985175788703,0.3967481555687296
2017-07-17,0.0,0.20462915532527667,0.20339028310332768,0.3967664733518723
2017-07-18,0.0,0.17652396471714143,0.17552618535719697,0.3926838124841307
2017-07-19,0.0,0.1805634315182442,0.17902245432761707,0.39087734231129034
2017-07-20,0.0,0.13969661306384637,0.13866974244932473,0.3908111350839734
2017-07-21,0.0,0.18986425910776644,0.1885774007095919,0.3907968850840693
2017-07-24,0.0,0.224079354975987,0.2226897782722981,0.39096476689639864
2017-07-25,0.0,0.2550390824471971,0.2529090235274012,0.3912806364507098
2017-07-26,0.0,0.1949876151785055,0.19394114010023283,0.38553390443405094
2017-07-27,0.0,0.29220082213820114,0.2906019053193396,0.38110170908460667
2017-07-28,0.0,0.26704540939279514,0.26500566292285793,0.37382102734263
2017-07-31,0.0,0.2709834504390585,0.26944491513045643,0.3740783037065345
2017-08-01,0.0,0.27324027550919633,0.27193187318121814,0.3741140924552393
2017-08-02,0.0,0.27093893376178746,0.26954143236350764,0.3741096218771943
2017-08-03,0.0,0.29004330430862163,0.28831240367542643,0.3639173284065381
2017-08-04,0.0,0.2541646223162799,0.2520084224526521,0.360586191004148
2017-08-07,0.0,0.27098845350322337,0.26899985300238016,0.3606260726181411
2017-08-08,0.0,0.255203504020089,0.2533267074512015,0.36173465470573724
2017-08-09,0.0,0.3008302033676253,0.2989284932504314,0.35612382587345265
2017-08-10,0.0,0.44424393620651836,0.4426613131970168,0.3789627792054693
2017-08-11,0.0,0.33478283138614934,0.332596061312262,0.37709682056976995
2017-08-14,0.0,0.3043445756400437,0.3027248840996518,0.38529592849159805
2017-08-15,0.0,0.22874195927209146,0.2272084295107732,0.3853070599470002
2017-08-16,0.0,0.20851440474010724,0.20701604388648248,0.38328070598391595
2017-08-17,0.0,0.3560363437306928,0.35407924377796735,0.39840396299805997
2017-08-18,0.0,0.34507603484181265,0.34297544555095005,0.3984385031448937
2017-08-21,0.0,0.2718653755379531,0.2703308326330689,0.3986916810889096
2017-08-22,0.0,0.2644818400290025,0.26313568620920214,0.40448649157184036
2017-08-23,0.0,0.2509551712028267,0.24964983246008993,0.40490904848408543
2017-08-24,0.0,0.24686509367508502,0.24541646011967452,0.40501076458661966
2017-08-25,0.0,0.21240908977476042,0.21059218780427544,0.4052842736102335
2017-08-28,0.0,0.2518961949647125,0.2503067778120324,0.4053413556854594
2017-08-29,0.0,0.24378373975844647,0.24234859575664475,0.40494792980776967
2017-08-30,0.0,0.24840534868703562,0.2468559057933982,0.40633722936832695
2017-08-31,0.0,0.21961982238625843,0.21874403570928388,0.4080194389139771
2017-09-01,0.0,0.24527383302586647,0.24382617606049772,0.4080387948561438
2017-09-05,0.0,0.28695757225970886,0.28604061334052006,0.4107035964055599
2017-09-06,0.0,0.30064141338776273,0.29963964992610237,0.41108761988714276
2017-09-07,0.0,0.29941904970334343,0.2984866493396783,0.41108558282786006
2017-09-08,0.0,0.2879638391181806,0.2863775216053479,0.39930922716747674
2017-09-11,0.0,0.27822498875095725,0.27714383989792657,0.4051956585345928
2017-09-12,0.0,0.26003855373776447,0.25912030963022753,0.40068071088602425
2017-09-13,0.0,0.2575693438367782,0.2567804643118418,0.400601452792369
2017-09-14,0.0,0.2602449055502615,0.2593608285756586,0.40074200340335797
2017-09-15,0.0,0.32332415810193216,0.32102401639556044,0.38273504217909987
2017-09-18,0.0,0.24388047807511917,0.2424755477650471,0.38185925359030093
2017-09-19,0.0,0.26881425054317126,0.26760803234582786,0.38186305345292565
2017-09-20,0.0,0.2525825044553005,0.2513925265869693,0.3757845750891656
2017-09-21,0.0,0.2245709929592216,0.2231095757597259,0.3754669386973516
2017-09-22,0.0,0.24751064843578552,0.24569686846955632,0.37452097714195964
2017-09-25,0.0,0.30419857783826726,0.302489358680699,0.3755457367237865
2017-09-26,0.0,0.23659806808527498,0.2352474545096704,0.37560487330558007
2017-09-27,0.0,0.22862076919708293,0.227556770380577,0.37635389016067744
2017-09-28,0.0,0.24727939143897357,0.2460245107759489,0.37529215474879485
2017-09-29,0.0,0.21635989318749027,0.21507528387715888,0.37393994129547165
2017-10-02,0.0,0.22613408935348228,0.2250894455341133,0.3746026804744115
2017-10-03,0.0,0.2604492284630788,0.25898821538663036,0.3669354395210431
2017-10-04,0.0,0.23063253886900545,0.229196097564561,0.3666512269570343
2017-10-05,0.0,0.17495331400811878,0.173421555101192,0.36807857130014265
2017-10-06,0.0,0.2280947813898835,0.2263050785859612,0.36781210057078634
2017-10-09,0.0,0.24238322878730606,0.2391968367863152,0.35842032341026453
2017-10-10,0.0,0.21533127709829947,0.21280107882751212,0.35790655345413863
2017-10-11,0.0,0.2186969410468872,0.2168187141267139,0.35795977696657066
2017-10-12,0.0,0.2352201500762152,0.23374922496638742,0.3583760457885517
2017-10-13,0.0,0.21628897274230785,0.21492083313120325,0.35829751308159835
2017-10-16,0.0,0.2293152468348453,0.22753554223556605,0.3583428157041384
2017-10-17,0.0,0.18979542242916594,0.18819892749624909,0.3583628989959602
2017-10-18,0.0,0.19033339617986444,0.18862144487675842,0.3583520242758217
2017-10-19,0.0,0.18172314355285282,0.18000823635153065,0.35587832401924535
2017-10-20,0.0,0.15176765054706914,0.15016682554003916,0.357935789228585
2017-10-23,0.0,0.23949881989336547,0.23814689669701147,0.3600999580423834
2017-10-24,0.0,0.19354850068751264,0.1923692794949354,0.35987473598171765
2017-10-25,0.0,0.26216702059913594,0.2607072890350115,0.3632028522731338
2017-10-26,0.0,0.2220319106361234,0.22075077723704573,0.36320673204512394
2017-10-27,0.0,0.1731868216941983,0.17167015311166453,0.3679169469126106
2017-10-30,0.0,0.24446820325688845,0.24329672365029728,0.3689480094512236
2017-10-31,0.0,0.3163587854732464,0.31478108309347025,0.36876702992515037
2017-11-01,0.0,0.3342689620843944,0.3322784945360832,0.3688106797747152
2017-11-02,0.0,0.3122369775470681,0.31020997110652615,0.36619748131968005
2017-11-03,0.0,0.2630223351505149,0.2610486460345602,0.3665305115488473
2017-11-06,0.0,0.23705105234803764,0.23521588461121276,0.3657816561607035
2017-11-07,0.0,0.3261719287115325,0.3244177098991544,0.36565671748889184
2017-11-08,0.0,0.29153677568317915,0.2900442039513901,0.3655878501670778
2017-11-09,0.0,0.27196449347320656,0.27069476279708177,0.36716075105358026
2017-11-10,0.0,0.29393751742816365,0.2926486779274597,0.3674001062410192
2017-11-13,0.0,0.32583643769105824,0.3246891300556232,0.36726569947711996
2017-11-14,0.0,0.2580538007330454,0.25723874487401965,0.3680778330967341
2017-11-15,0.0,0.35203915644639483,0.35097966748274434,0.37140248725094277
2017-11-16,0.0,0.22616979680841856,0.2248069486571882,0.37714245634786003
2017-11-17,0.0,0.26885326828614475,0.26770704684183827,0.3758266050712301
2017-11-20,0.0,0.28203118451088366,0.28067893578136777,0.3743604986096873
2017-11-21,0.0,0.20940580745600684,0.20787633081155557,0.37750066701391394
2017-11-22,0.0,0.2520077700336565,0.2500653309811219,0.3751811572185586
2017-11-24,0.0,0.2791094657642647,0.2757545052010988,0.3753023115411985
2017-11-27,0.0,0.23803663742539752,0.2356665426366326,0.37013179526441486
2017-11-28,0.0,0.171193156789926,0.17001413673852064,0.37646746182045016
2017-11-29,0.0,0.24288231760285162,0.24101415903792192,0.3766342712256399
2017-11-30,0.0,0.1640601670865994,0.16209739631705342,0.3807547045943567
2017-12-01,0.0,0.18567468175567647,0.18439210733612182,0.3815223265903736
2017-12-04,0.0,0.22299826718842244,0.22067836896272308,0.3815729107145532
2017-12-05,0.0,0.22659234450824758,0.22583609283349895,0.3832149452133047
2017-12-06,0.0,0.2698215725333298,0.26939962732614176,0.3832046008515321
2017-12-07,0.0,0.1456833956920586,0.14489300109365805,0.383523972675879
2017-12-08,0.0,0.14110551533423896,0.139863494806788,0.38326455680244303
2017-12-11,0.0,0.13367269002571697,0.13242763852469205,0.3831152542548304
2017-12-12,0.0,0.14153726626506752,0.14019941479582682,0.3830944188289741
2017-12-13,0.0,0.16341714009506042,0.16228258636009946,0.3822528962463878
2017-12-14,0.0,0.16525688706147337,0.16421829411476888,0.38076901752532816
2017-12-15,0.0,0.32386225603802177,0.32003107710873585,0.38162126396967916
2017-12-18,0.0,0.19441932338932005,0.1923143355659554,0.38091673699081735
2017-12-19,0.0,0.17943722111554097,0.17800762369398532,0.3830289451851348
2017-12-20,0.0,0.14432070811356162,0.142701678169632,0.38171685571251274
2017-12-21,0.0,0.16118492319116942,0.15989431299551463,0.38129258448843373
2017-12-22,0.0,0.24910875247706782,0.24503616824646787,0.38161287501255714
2017-12-26,0.0,0.21590581239363238,0.21216085169657975,0.3818513595675239
2017-12-27,0.0,0.33537034351641937,0.3293657794134322,0.37575969730437014
2017-12-28,0.0,0.2819430680894515,0.27665173140678917,0.37561267350420624
2017-12-29,0.0,0.31489478276093025,0.31062887273814765,0.3739842581452788
2018-01-02,0.0,0.11737291492539337,0.11647266522182813,0.37831042218890065
2018-01-03,0.0,0.09940843177502012,0.0984615095889926,0.38012606785839015
2018-01-04,0.0,0.11239787747122813,0.11109750033283632,0.378286114961526
2018-01-05,0.0,0.13998520157882635,0.13831168537302263,0.3800684120438992
2018-01-08,0.0,0.18395154215488135,0.18154367256358156,0.3800273048375062
2018-01-09,0.0,0.20392151271083825,0.2010405521768721,0.3790313329576121
2018-01-10,0.0,0.1890077757262393,0.18700823459230956,0.3795320760925169
2018-01-11,0.0,0.1439793356200001,0.14199406370492923,0.3817486192782158
2018-01-12,0.0,0.18235665443734198,0.17970390418987253,0.3829226997152109
2018-01-16,0.0,0.26795982305219024,0.2636143730339968,0.38240733001795435
2018-01-17,0.0,0.1380851157657796,0.13569595123455117,0.38287737829869467
2018-01-18,0.0,0.14057476560606255,0.13853392608849888,0.38317573020284834
2018-01-19,0.0,0.18807628203759774,0.18466089371549996,0.38128560139006246
2018-01-22,0.0,0.21831659969225883,0.21450185169421232,0.3827357949852729
2018-01-23,0.0,0.20495679683711507,0.201438995724167,0.382714570949682
2018-01-24,0.0,0.20212478241893211,0.19899604075441296,0.3827668420366047
2018-01-25,0.0,0.17641817562193654,0.17358968445899028,0.3819710046853729
2018-01-26,0.0,0.20848799265585444,0.2049318586259361,0.38718801907747136
2018-01-29,0.0,0.23477800966625817,0.23081036933401272,0.3938068657483095
2018-01-30,0.0,0.25051707322474187,0.24821199596964266,0.4014621132490829
2018-01-31,0.0,0.3201326933699949,0.3163833655398075,0.39974398525969423
2018-02-01,1.0,0.18695987457674798,0.18497531734209663,0.3991408441918511
2018-02-02,1.0,0.40228132059201616,0.40080675381627656,0.4249432423797197
2018-02-05,0.0,0.7333174680346145,0.7326893995045498,0.481152574106224
2018-02-06,0.0,0.5340249847951922,0.5350320819405374,0.4908800552936286
2018-02-07,1.0,0.48256834694323625,0.48397192988571214,0.4911595220137159
2018-02-08,0.0,0.681779918878701,0.6826635206004651,0.5227454650647574
2018-02-09,0.0,0.5901276006034053,0.5918639106453936,0.5277345941567648
2018-02-12,0.0,0.3623360135833383,0.3650926811898998,0.531824171128468
2018-02-13,0.0,0.361792680778366,0.3643313858276411,0.5322745857743034
2018-02-14,0.0,0.30003897156079684,0.3026286233075277,0.5345943074011799
2018-02-15,0.0,0.2435668523754084,0.2463135152418573,0.538520464474819
2018-02-16,0.0,0.23645529297341472,0.2393136671106164,0.5379092405227478
2018-02-20,0.0,0.30030923590394926,0.3040995696457103,0.5362681426417477
2018-02-21,0.0,0.325174043883461,0.3290202657200036,0.536099658860911
2018-02-22,0.0,0.3173030264122875,0.32115005740043023,0.536267317677632
2018-02-23,0.0,0.21641383485980015,0.21891501315246276,0.5429612370990291
2018-02-26,0.0,0.23879066132988372,0.2408483666229263,0.5429143991226663
2018-02-27,0.0,0.34361008194078874,0.34753518885874707,0.5449153928751399
2018-02-28,0.0,0.6132771450287947,0.6160130604867718,0.5449901791389393
2018-03-01,0.0,0.6645959433609304,0.6665426674438462,0.5474024065516088
2018-03-02,0.0,0.4627582371870311,0.4660283111379003,0.548471745529021
2018-03-05,0.0,0.32869501040673194,0.33229834048046925,0.543610595111865
2018-03-06,0.0,0.2840808945541097,0.2866331236167193,0.5042061434923778
2018-03-07,0.0,0.3125523896658849,0.31492263052504776,0.49731761113864886
2018-03-08,0.0,0.23810445778802009,0.2398048290083522,0.4967262072799423
2018-03-09,0.0,0.19758983071922778,0.19778898016884525,0.4547940766177088
2018-03-12,0.0,0.21720199997418668,0.2173162728707365,0.45093365648531886
2018-03-13,0.0,0.2523692391281849,0.2533079425307096,0.44915565593411705
2018-03-14,0.0,0.2826392100179644,0.2837937020652661,0.4512162123238694
2018-03-15,0.0,0.32000420452268813,0.3210858399999571,0.44598840029387116
2018-03-16,0.0,0.3819682935971358,0.38183627602151543,0.44106983959407076
2018-03-19,0.0,0.5388211747801371,0.5378301216255078,0.44874446432216236
2018-03-20,0.0,0.3524430693864166,0.3525484284308152,0.44763878609775504
2018-03-21,1.0,0.3850081314540178,0.3854632782713159,0.44660405861160335
2018-03-22,1.0,0.5531221621150434,0.5525602933709467,0.46762569048713243
2018-03-23,0.0,0.6176960525521721,0.6162834343854723,0.4687433296331661
2018-03-26,0.0,0.43845493040267103,0.43919807323487947,0.48889157671925454
2018-03-27,0.0,0.6564928551269009,0.656636906555029,0.4921126217273778
2018-03-28,0.0,0.6150133872375642,0.6148209277387136,0.48993040820208933
2018-03-29,1.0,0.47810349985637324,0.47873153861272477,0.4921965338636928
2018-04-02,0.0,0.5189528574093001,0.5195243713434623,0.5028792808466891
2018-04-03,0.0,0.3634533762221332,0.3641150294552289,0.5039996089590913
2018-04-04,0.0,0.2553522453281259,0.2564732261865949,0.5079746151921954
2018-04-05,1.0,0.2802574711067514,0.2813098313060845,0.5096117675565155
2018-04-06,0.0,0.5019147415131658,0.501583134289289,0.518535775716521
2018-04-09,0.0,0.3561567896491307,0.3561377788635265,0.5096025613426411
2018-04-10,0.0,0.2622993059072087,0.263472064634581,0.5186680242001019
2018-04-11,0.0,0.25830665669648534,0.25915090560501214,0.5185191947269407
2018-04-12,0.0,0.24079683259240128,0.24175066511070403,0.5205500950692893
2018-04-13,0.0,0.27490628485800905,0.27568184574313886,0.5205804976575845
2018-04-16,0.0,0.23310930684739103,0.23427632342580176,0.5224685164314673
2018-04-17,0.0,0.23664821138590147,0.23796025067171364,0.5211555040639452
2018-04-18,0.0,0.2335332105618344,0.23507405610921636,0.5211194262777565
2018-04-19,0.0,0.29861839332742496,0.3001374922711974,0.5217783348243932
2018-04-20,0.0,0.327019186350829,0.32763032616663446,0.5081200764642324
2018-04-23,0.0,0.3044404737816258,0.30475951667085094,0.49550167061015205
2018-04-24,0.0,0.38749628234614575,0.3874648902043138,0.48126607553082623
2018-04-25,0.0,0.4120603645976542,0.4114565993980615,0.4722671472595946
2018-04-26,0.0,0.2998365433452409,0.30009700306045395,0.47461462642326363
2018-04-27,0.0,0.31394219304062426,0.3136662232056599,0.46948614073984063
2018-04-30,0.0,0.403000562204368,0.4024131095743372,0.45420144931117284
2018-05-01,0.0,0.38569284333786674,0.3849441974798528,0.4495007262921235
2018-05-02,0.0,0.47633305882883387,0.47491200096366676,0.44695658058418875
2018-05-03,0.0,0.565109887440528,0.5634478399586553,0.4451389936104507
2018-05-04,0.0,0.36393587407518196,0.362432118430647,0.43175521428568064
2018-05-07,0.0,0.35804907420388005,0.35728872296709957,0.4317782063114391
2018-05-08,0.0,0.3569641186731932,0.35574565447496137,0.42044479938130047
2018-05-09,0.0,0.3390103888779741,0.33820092507376637,0.42241395644435853
2018-05-10,0.0,0.2758813602273711,0.2757776652917144,0.4232072963851576
2018-05-11,0.0,0.26729249736065025,0.26627003660229975,0.42243627200377026
2018-05-14,0.0,0.24817597702162716,0.24735157408569214,0.4201983242949327
2018-05-15,0.0,0.306299583060196,0.3051389781900729,0.41793676054366824
2018-05-16,0.0,0.3178442482205211,0.3169143776211797,0.4186345451917998
2018-05-17,0.0,0.26255954784804714,0.26201155583860775,0.41689756486056107
2018-05-18,0.0,0.2674154272554634,0.26660761878198336,0.41322618395876626
2018-05-21,0.0,0.24622528400287422,0.24572644830543208,0.41522755600939376
2018-05-22,0.0,0.2653659282058361,0.2645950709362841,0.4047780683396851
2018-05-23,0.0,0.2889618093394052,0.2879517919015765,0.40490614359914967
2018-05-24,0.0,0.2673178046640286,0.26629434779619576,0.40098362250378966
2018-05-25,0.0,0.2996626028052769,0.2978331899653738,0.401664470985206
2018-05-29,0.0,0.49517287286948647,0.49316154519945354,0.40578380920439144
2018-05-30,0.0,0.2783988260827761,0.27748229783354517,0.4128480649798493
2018-05-31,0.0,0.4847678741716124,0.4825226842415622,0.41256980765862555
2018-06-01,0.0,0.27980303421808905,0.2793364495427148,0.41604454121987433
2018-06-04,0.0,0.27518144432374825,0.27487168079621105,0.4102297385255954
2018-06-05,0.0,0.26675931118039,0.26640783568110926,0.4100602561066076
2018-06-06,0.0,0.19058841137595475,0.1905248116051295,0.4123551755677001
2018-06-07,0.0,0.2760479473887082,0.27614337999133765,0.40923816841339794
2018-06-08,0.0,0.23474147246585192,0.2343057668480046,0.40581995244437075
2018-06-11,0.0,0.27033091709486184,0.27040186346923717,0.4057939050958592
