date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2017-06-19,0.0,0.13876698963796966,0.11798480048869654,0.3732061182218696
2017-06-20,0.0,0.021039662443185274,0.01999079095241727,0.3775349471056833
2017-06-21,0.0,0.09300593660021293,0.0968621220167634,0.377624247984412
2017-06-22,0.0,0.042125374232138066,0.03961496891189933,0.37746022597314255
2017-06-23,0.0,0.08275425351807981,0.07020818711807354,0.37619280257571625
2017-06-26,0.0,0.21069233042124702,0.2024114460209188,0.3761926382946477
2017-06-27,0.0,0.020217627272763418,0.019714820498795898,0.3820105492387812
2017-06-28,0.0,0.06328105576310993,0.06447063091620224,0.3873911748803188
2017-06-29,0.0,0.1675792424417921,0.19408281817914164,0.3890464186023023
2017-06-30,0.0,0.06883766180253341,0.061308978618546936,0.3881560451804195
2017-07-03,0.0,0.48708890924928194,0.48076474375466044,0.3885447101153386
2017-07-05,0.0,0.03789459365839614,0.03651262706424211,0.38816231553071806
2017-07-06,0.0,0.2615727443382166,0.24992840903507385,0.39369672130168565
2017-07-07,0.0,0.033061527141963795,0.02677887590340833,0.39655998322383434
2017-07-10,0.0,0.08431405544876776,0.07910257515561622,0.3965972277442841
2017-07-11,0.0,0.042451636174018634,0.04036616363232518,0.39657741689876996
2017-07-12,0.0,0.03775161633028466,0.031958620866116075,0.39860775101299634
2017-07-13,0.0,0.02600378704994729,0.021080473546881546,0.3987102753674282
2017-07-14,0.0,0.024836898673438662,0.021204110003572713,0.39939950794372875
2017-07-17,0.0,0.01733072855594807,0.014942631978299198,0.3994171750932674
2017-07-18,0.0,0.01635219066316177,0.01240323051730337,0.39547908934153947
2017-07-19,0.0,0.040947995810475285,0.033269821328937195,0.39373630257182163
2017-07-20,0.0,0.06151862930836477,0.06218824363055184,0.393672425918713
2017-07-21,0.0,0.03373011229287258,0.02804121341432916,0.39365867750407424
2017-07-24,0.0,0.06420340179164735,0.05563239640903926,0.39382064933258965
2017-07-25,0.0,0.09858440766069626,0.10348765258363547,0.3941253950114051
2017-07-26,0.0,0.029003788502817558,0.029147032458642672,0.3885801596298652
2017-07-27,0.0,0.008327532960381565,0.009732543616981651,0.3843020440633504
2017-07-28,0.0,0.2145925484363621,0.1803987432676773,0.37727180064096866
2017-07-31,0.0,0.0691435369702617,0.06683996251037404,0.37752028603148774
2017-08-01,0.0,0.033302112660003075,0.032111504310235094,0.37755485155200647
2017-08-02,0.0,0.049676700528786845,0.05047390551554873,0.37755053377906916
2017-08-03,0.0,0.033270367711619626,0.032893684163933165,0.3677030441505011
2017-08-04,0.0,0.12612770511900123,0.10588058047607503,0.36448298316069017
2017-08-07,0.0,0.15224734373157153,0.1492909939267071,0.3645215398325741
2017-08-08,0.0,0.03441703489058017,0.030788478349384505,0.3655932448413927
2017-08-09,0.0,0.26473807618813344,0.24357897818565918,0.360168097481922
2017-08-10,0.0,0.08696863085385886,0.08360275077184219,0.3822370399273835
2017-08-11,0.0,0.13575416944790436,0.11255361159249432,0.3804353363577169
2017-08-14,0.0,0.038090603436773465,0.033166913016223445,0.38835048658965443
2017-08-15,0.0,0.10408783850116979,0.09840069502897365,0.38836122974690895
2017-08-16,0.0,0.09352491892824502,0.08573386205374613,0.38640543928311305
2017-08-17,0.0,0.034434838642646605,0.03129021628304089,0.4009964324380372
2017-08-18,0.0,0.16204811806667888,0.13081603074478576,0.4010297427911616
2017-08-21,0.0,0.2231716595181779,0.21647551400604834,0.4012739045435573
2017-08-22,0.0,0.03254269698221213,0.028959547283472206,0.4068614813019641
2017-08-23,0.0,0.064630048757735,0.06225774202970403,0.40726886340973795
2017-08-24,0.0,0.06543179217318977,0.06414953062251247,0.40736692544688136
2017-08-25,0.0,0.12789374789341273,0.1246795237812576,0.40763060648985033
2017-08-28,0.0,0.19405883633151425,0.21065808443499612,0.40768563699854876
2017-08-29,0.0,0.20843782729470942,0.20549727296123305,0.4073063480117839
2017-08-30,0.0,0.11554737259431451,0.1222734230969604,0.40864569401642453
2017-08-31,0.0,0.05023112883994005,0.049211659762642544,0.4102672995449756
2017-09-01,0.0,0.15513013920609856,0.1484140726005184,0.41028595741588514
2017-09-05,0.0,0.018686619600443224,0.018744959826609738,0.41285449427348614
2017-09-06,0.0,0.1859394990487116,0.18295791576209397,0.41322461947295974
2017-09-07,0.0,0.1612660048580663,0.16377047822250992,0.4132226561541405
2017-09-08,0.0,0.2575928268716815,0.20445563541499806,0.4018694449115112
2017-09-11,0.0,0.03188169596041391,0.030333641175063635,0.4075451759960696
2017-09-12,0.0,0.023371176768336596,0.022700718125659717,0.403191988584542
2017-09-13,0.0,0.12734284718149588,0.1328724394148489,0.4031155612868035
2017-09-14,0.0,0.10959489651506354,0.11123732422585517,0.4032510917545071
2017-09-15,0.0,0.1353680908391185,0.11408165563052346,0.38587873484589685
2017-09-18,0.0,0.24635654474922125,0.19428043176029142,0.3850333380656926
2017-09-19,0.0,0.18098559244800952,0.15244256553418545,0.38503700616606373
2017-09-20,0.0,0.04132155617054498,0.040824442615372256,0.37916814434693086
2017-09-21,0.0,0.2531745666042326,0.1962911429654712,0.3788613965381268
2017-09-22,0.0,0.20360273275303054,0.14741346614435538,0.3779478232976333
2017-09-25,0.0,0.2966663612501709,0.25756323606843273,0.37893749398253646
2017-09-26,0.0,0.08035682927318952,0.060493279707395944,0.37899460355611747
2017-09-27,0.0,0.0570908981749094,0.04860811267535223,0.3797179267963328
2017-09-28,0.0,0.13774045425417264,0.12093542476893611,0.37869260136715993
2017-09-29,0.0,0.1344634518498788,0.10436034951062477,0.37738665192560733
2017-10-02,0.0,0.09627822434357171,0.08237064038926306,0.3780267315586263
2017-10-03,0.0,0.07330305825351,0.05824112344330411,0.3706198141022979
2017-10-04,0.0,0.12809226050446743,0.10680230487877618,0.370345172694583
2017-10-05,0.0,0.12976401496079676,0.10826771232071375,0.3717243917688208
2017-10-06,0.0,0.12511420370827642,0.11759948973794085,0.3714669164960684
2017-10-09,0.0,0.5075837367154881,0.4688755605661675,0.3623888882184707
2017-10-10,0.0,0.07117959799825467,0.05442014407374791,0.3618920908612391
2017-10-11,0.0,0.12608006247753947,0.10461259424581665,0.36194355705973175
2017-10-12,0.0,0.23028497971352213,0.22130774070128895,0.36234607412756764
2017-10-13,0.0,0.21223732167068843,0.17904447428537404,0.3622701368307442
2017-10-16,0.0,0.09876936882579627,0.0700891861630737,0.3623139423148899
2017-10-17,0.0,0.08640897948633981,0.0629834648900154,0.36233336185354337
2017-10-18,0.0,0.23095929067232635,0.19168119721341367,0.36232284654696517
2017-10-19,0.0,0.3947948776157883,0.36210278984621624,0.35993066452035644
2017-10-20,0.0,0.13084609725412097,0.10972394225647429,0.3619203613669831
2017-10-23,0.0,0.1787860627757894,0.15769334404543975,0.36401289409908155
2017-10-24,0.0,0.05820696680413327,0.05358786076956746,0.363795143786281
2017-10-25,0.0,0.09782208913833405,0.10742214446037765,0.3670124614761102
2017-10-26,0.0,0.34182134545172294,0.3517407065110275,0.3670162116024704
2017-10-27,0.0,0.19901493638976867,0.17990505801691697,0.3715682240573963
2017-10-30,0.0,0.23333655787298543,0.22328561201564875,0.37256444490297386
2017-10-31,0.0,0.06325250010457624,0.05976555070392687,0.37238958643806924
2017-11-01,0.0,0.07537678150766343,0.07288486002795803,0.37243176017891916
2017-11-02,0.0,0.2059198410991411,0.17793239870821653,0.36990669545470817
2017-11-03,0.0,0.28196997927407025,0.23981010679214215,0.3702285207598822
2017-11-06,0.0,0.14832352063516852,0.11889421928533131,0.3695048497160051
2017-11-07,0.0,0.07462209634618078,0.06510364390386869,0.3693841088655606
2017-11-08,0.0,0.11969486466132849,0.10462266645731023,0.36931755493975277
2017-11-09,0.0,0.5184247307902826,0.520597262661469,0.37083753394344277
2017-11-10,0.0,0.22893950502729107,0.19474877193209247,0.37106882029752886
2017-11-13,0.0,0.29040789132034267,0.2480356231095097,0.37093894498182883
2017-11-14,0.0,0.12161799404737181,0.10032342873539103,0.3717236784924271
2017-11-15,0.0,0.10969438425871013,0.08919517602153419,0.3749356833560976
2017-11-16,0.0,0.060311153177099244,0.04598544104022985,0.38047940331052044
2017-11-17,0.0,0.2503288307611005,0.1831179684780286,0.37920873304574726
2017-11-20,0.0,0.21103088682241092,0.17664492500515022,0.3777928334502787
2017-11-21,0.0,0.09130224486746842,0.06976706172762565,0.38082529507765794
2017-11-22,0.0,0.14323472045819707,0.12389099859018304,0.3785854060022931
2017-11-24,0.0,0.2528609998463359,0.21485719667263706,0.37870241020324885
2017-11-27,0.0,0.467618138257265,0.38055907434502684,0.3737081366292415
2017-11-28,0.0,0.0020535501015155728,0.0018631528131393268,0.3798275994038237
2017-11-29,0.0,0.06920708779169793,0.065421364907095,0.37998868052290335
2017-11-30,0.0,0.14282027502524441,0.11451269213866223,0.3839670521605997
2017-12-01,0.0,0.27967614787125705,0.2531435339903986,0.38470809065959016
2017-12-04,0.0,0.0467076009734928,0.038742441205687456,0.3847569217278752
2017-12-05,0.0,0.056519832144136535,0.04058710856432583,0.3863419643605877
2017-12-06,0.0,0.3522414712907508,0.3015134557088853,0.38633197954559073
2017-12-07,0.0,0.04699927557599526,0.037189115129866154,0.38664024773902
2017-12-08,0.0,0.09047581801128331,0.06723546648183125,0.38638985147233434
2017-12-11,0.0,0.0464955287295854,0.03575381199945658,0.38624573816619023
2017-12-12,0.0,0.0065457127263422715,0.0056101701435657455,0.3862256268005052
2017-12-13,0.0,0.007340745185212476,0.007017629856458552,0.38541332624873753
2017-12-14,0.0,0.04237332917354971,0.040171967755869606,0.383980869754817
2017-12-15,0.0,0.7195688143106348,0.6832688260200063,0.3848035990933327
2017-12-18,0.0,0.004918837433254379,0.0037434691938193444,0.3841234762553342
2017-12-19,0.0,0.04743752991457153,0.037628302438956825,0.38616242828603314
2017-12-20,0.0,0.2340169631605189,0.1977468581996783,0.3848958772704286
2017-12-21,0.0,0.14823226324874778,0.12382308041091977,0.38448630857106925
2017-12-22,0.0,0.21299154788101213,0.1776844719724847,0.3847955009018601
2017-12-26,0.0,0.30369658571605335,0.29076876796279033,0.38502571776951183
2017-12-27,0.0,0.044436882273771565,0.04509114230555535,0.3791441196114722
2017-12-28,0.0,0.060528926852263736,0.05450939338480299,0.3790021363724021
2017-12-29,0.0,0.05635463694990864,0.05814182385663744,0.3774294544594554
2018-01-02,0.0,0.01704778808837551,0.015999486600296358,0.38160717236495223
2018-01-03,0.0,0.003948300618579588,0.004454949667006209,0.3833601584774415
2018-01-04,0.0,0.011924700595903675,0.011775824518860702,0.38158370258578617
2018-01-05,0.0,0.30274793013501683,0.30438040661665267,0.3833044956061183
2018-01-08,0.0,0.02827670997136937,0.031346473804856514,0.38326480919318395
2018-01-09,0.0,0.015861586043719983,0.016427495957731478,0.3823032287802325
2018-01-10,0.0,0.007706654303724842,0.008024556793601865,0.382786688775042
2018-01-11,0.0,0.005085969386847777,0.005087029305147266,0.3849265396682612
2018-01-12,0.0,0.007223294716863611,0.008915885888690505,0.38605987416343196
2018-01-16,0.0,0.016019593867193028,0.012231571314488723,0.3855624005113303
2018-01-17,0.0,0.008630628887738597,0.0073203052250215995,0.3860161271663964
2018-01-18,0.0,0.0028121988598028363,0.002504022443495072,0.38630411234152406
2018-01-19,0.0,0.01843100083331792,0.019567076348369735,0.3844795673693099
2018-01-22,0.0,0.033492015254147744,0.029190106349444498,0.38587946150788927
2018-01-23,0.0,0.026134778498465294,0.024071978670957363,0.3858589745479092
2018-01-24,0.0,0.05047173338142557,0.05332727931025542,0.38590943029717517
2018-01-25,0.0,0.00972957708158765,0.00795358415836902,0.3851412137619866
2018-01-26,0.0,0.04321467121273277,0.04395838545201958,0.39017647084439283
2018-01-29,0.0,0.0097552983629453,0.010019805644142113,0.3965624617963605
2018-01-30,0.0,0.39589127715225153,0.43607009925865997,0.40394546565740275
2018-01-31,0.0,0.71378142220961,0.7385654862409847,0.4022886992609573
2018-02-01,1.0,0.530553480024336,0.5127984538133007,0.4017070640242731
2018-02-02,1.0,0.7404321898834109,0.7627419449756027,0.42657481155725263
2018-02-05,0.0,0.37346074466142154,0.45776884657402994,0.4806817733511379
2018-02-06,0.0,0.5724948706402975,0.5966558195745781,0.4900419274354398
2018-02-07,1.0,0.24722207129880253,0.2710293467896473,0.4903108434649569
2018-02-08,0.0,0.12652283490012792,0.1624782105936728,0.5207091897141224
2018-02-09,0.0,0.8398919981322498,0.8779046454159697,0.5255122544009159
2018-02-12,0.0,0.27081695088010516,0.3214189301671008,0.5294497683000031
2018-02-13,0.0,0.3428567206112631,0.380413483730022,0.5298834619824107
2018-02-14,0.0,0.6346315688128268,0.7018459501702229,0.5321171560216006
2018-02-15,0.0,0.34612468624212,0.4189970059034778,0.5358980641434482
2018-02-16,0.0,0.2369852068373122,0.29270775422521517,0.5353094222116995
2018-02-20,0.0,0.09787907115828016,0.1162154311903246,0.533729011560682
2018-02-21,0.0,0.05758974906448953,0.0744823213277754,0.5335667627934816
2018-02-22,0.0,0.058208619506879195,0.07247822341807304,0.5337282171236533
2018-02-23,0.0,0.33566283802080793,0.37831560027506433,0.5401751237846144
2018-02-26,0.0,0.022303333288470686,0.026633051483247475,0.540130009185373
2018-02-27,0.0,0.011223667280284594,0.016973011084906692,0.5420574434837767
2018-02-28,0.0,0.5507555052189935,0.6674206453796889,0.5421294831456148
2018-03-01,0.0,0.7595096365899943,0.7995019637846842,0.54445322407319
2018-03-02,0.0,0.2596578327172111,0.36095382181000546,0.5454834035084508
2018-03-05,0.0,0.16859079746901467,0.2188982223227814,0.5408005966052774
2018-03-06,0.0,0.18254056369536986,0.20861438781907637,0.5028654509743828
2018-03-07,0.0,0.17767391340452146,0.20161369099611828,0.4962365425355706
2018-03-08,0.0,0.23172303470365863,0.26139292792500096,0.49566744690705417
2018-03-09,0.0,0.15877405971734862,0.17551631349553315,0.4553161661883692
2018-03-12,0.0,0.07037535968915204,0.07273687694350132,0.45160041622841973
2018-03-13,0.0,0.06438423514464373,0.06849385277607832,0.4498889516088406
2018-03-14,0.0,0.10993426334289748,0.13340726673375602,0.45187239260392414
2018-03-15,0.0,0.13046124262503658,0.1475388582524255,0.4468400583889436
2018-03-16,0.0,0.7306311754508551,0.7112331503388448,0.44210485829217566
2018-03-19,0.0,0.38517669970396057,0.3578220305044651,0.4494931384519098
2018-03-20,0.0,0.11980344864678161,0.11911680843613877,0.448428794870404
2018-03-21,1.0,0.1698381265852648,0.16890710331915076,0.447432726049807
2018-03-22,1.0,0.4051701053503579,0.44643952025067246,0.4676652629586598
2018-03-23,0.0,0.7776244021114318,0.8014969868495717,0.4687407813076377
2018-03-26,0.0,0.24017466983797467,0.29618754741031617,0.48812852707902604
2018-03-27,0.0,0.25115536511978304,0.30566216034808164,0.4912279631233748
2018-03-28,0.0,0.7144995367219599,0.7789784679784553,0.4891281343199818
2018-03-29,1.0,0.16848156506839476,0.19429562604034728,0.49130870770733415
2018-04-02,0.0,0.3395613566288759,0.3502862250807226,0.5015885614436816
2018-04-03,0.0,0.6116971562412108,0.6676236158177888,0.502666693814648
2018-04-04,0.0,0.7320725986854778,0.763894295265648,0.5064921037202514
2018-04-05,1.0,0.23361219020730437,0.2705680236888803,0.5080677021702615
2018-04-06,0.0,0.8207694963221943,0.8374014400111989,0.5166569201567739
2018-04-09,0.0,0.6171899196973032,0.6642384130843626,0.508058841988752
2018-04-10,0.0,0.17462384782520227,0.19801985528872737,0.5167842178220555
2018-04-11,0.0,0.5485761045429512,0.5984557286503192,0.5166409599124916
2018-04-12,0.0,0.4186045177930992,0.5053759223795057,0.518595869412696
2018-04-13,0.0,0.3616993247535595,0.392274220684438,0.5186251350475236
2018-04-16,0.0,0.23866263274403565,0.2640879826269267,0.5204425861015487
2018-04-17,0.0,0.03039834369964754,0.03374225559742216,0.5191786417546927
2018-04-18,0.0,0.038105184775387525,0.04750469487525885,0.5191439127287365
2018-04-19,0.0,0.17331678216848428,0.22737275969407633,0.5197781924186035
2018-04-20,0.0,0.38209623137736903,0.4365094076865681,0.5066320944364663
2018-04-23,0.0,0.37102012787511224,0.3797789172816064,0.4944891082784661
2018-04-24,0.0,0.5609879351333091,0.6202316849898304,0.4807909888198797
2018-04-25,0.0,0.399415245118464,0.4624759699771666,0.47213172523327307
2018-04-26,0.0,0.043918861797835364,0.04784558440033962,0.4743906370200615
2018-04-27,0.0,0.39016649362540656,0.4144303313275494,0.4694555915443566
2018-04-30,0.0,0.5805965578020217,0.6124513689589984,0.4547457651513156
2018-05-01,0.0,0.2545709464897867,0.2802211830342239,0.4502211137649378
2018-05-02,0.0,0.43380445129751444,0.48736740254172584,0.44777207997654384
2018-05-03,0.0,0.6491588117793469,0.6762251269143486,0.44602235740389407
2018-05-04,0.0,0.29992459079674083,0.2986434532608011,0.43313575291847783
2018-05-07,0.0,0.36152279582293223,0.39388101263274067,0.43315789514450936
2018-05-08,0.0,0.20284194313322607,0.20199863649393082,0.42224127177354415
2018-05-09,0.0,0.19843400200660496,0.2190648715124009,0.42413833365125814
2018-05-10,0.0,0.19785708808466315,0.1941957379361932,0.4249025877426598
2018-05-11,0.0,0.06515753136356682,0.06712426987520173,0.42415983137580415
2018-05-14,0.0,0.27956935952798084,0.2944014587338049,0.42200381057124803
2018-05-15,0.0,0.3434982235370229,0.32324395230622777,0.4198248472824698
2018-05-16,0.0,0.11191493763207423,0.10111915796316474,0.4204971672150834
2018-05-17,0.0,0.05016127095131416,0.04798869344818012,0.4188235404868383
2018-05-18,0.0,0.10081238566217854,0.08733366520889749,0.4152856711027203
2018-05-21,0.0,0.14271334324686258,0.141015023099868,0.41721433015874243
2018-05-22,0.0,0.03079323966718699,0.02719991193682197,0.40714258790272023
2018-05-23,0.0,0.2423223635028048,0.23144679988969594,0.4072660628732327
2018-05-24,0.0,0.14210465447086476,0.13814247946777883,0.40348407849715223
2018-05-25,0.0,0.12901390023397252,0.12520680216471142,0.40414058676588754
2018-05-29,0.0,0.6879000291119521,0.6866282456757,0.40811218331377824
