date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2017-06-20,0.0,0.15185566619784346,0.15027065223373764,0.3775349471056833
2017-06-21,0.0,0.17512405186708332,0.17383160541232903,0.377624247984412
2017-06-22,0.0,0.1495702746480615,0.14831474464336644,0.37746022597314255
2017-06-23,0.0,0.14805481229075776,0.14573128781102698,0.37619280257571625
2017-06-26,0.0,0.18448687597695226,0.18234224405146993,0.3761926382946477
2017-06-27,0.0,0.15895791614762347,0.1578916910810837,0.3820105492387812
2017-06-28,0.0,0.15045329918965508,0.14926043073160145,0.3873911748803188
2017-06-29,0.0,0.20266248392456102,0.20165157267698305,0.3890464186023023
2017-06-30,0.0,0.1693128522959275,0.16787497168530938,0.3881560451804195
2017-07-03,0.0,0.19479302295123369,0.19077951909470492,0.3885447101153386
2017-07-05,0.0,0.14162105814818624,0.14070068317631354,0.38816231553071806
2017-07-06,0.0,0.2165577115521977,0.21517349482298306,0.39369672130168565
2017-07-07,0.0,0.18878210439013804,0.18735743242833275,0.39655998322383434
2017-07-10,0.0,0.2048565196448708,0.20323801329862717,0.3965972277442841
2017-07-11,0.0,0.2033660466886807,0.20193551579013863,0.39657741689876996
2017-07-12,0.0,0.18360482013616625,0.1823150300178686,0.39860775101299634
2017-07-13,0.0,0.1777022090806852,0.176548566420388,0.3987102753674282
2017-07-14,0.0,0.16951051645362153,0.16802109241140162,0.39939950794372875
2017-07-17,0.0,0.15779718832365017,0.1564759834172156,0.3994171750932674
2017-07-18,0.0,0.15400460502864458,0.15292366880009567,0.39547908934153947
2017-07-19,0.0,0.17082521903142708,0.16960651689044778,0.39373630257182163
2017-07-20,0.0,0.14496097004911587,0.14419929378378998,0.393672425918713
2017-07-21,0.0,0.16742848529434728,0.16609498049016913,0.39365867750407424
2017-07-24,0.0,0.16709411147564096,0.16578279309924776,0.39382064933258965
2017-07-25,0.0,0.1444624694923839,0.14342555479349356,0.3941253950114051
2017-07-26,0.0,0.13605367862460876,0.1352508921772174,0.3885801596298652
2017-07-27,0.0,0.14413604020042656,0.14334582643833885,0.3843020440633504
2017-07-28,0.0,0.16391425213578348,0.16250978594363866,0.37727180064096866
2017-07-31,0.0,0.16364721053314016,0.16280872557342324,0.37752028603148774
2017-08-01,0.0,0.1664851755449828,0.1656692126640742,0.37755485155200647
2017-08-02,0.0,0.1740504771108276,0.17320129544074528,0.37755053377906916
2017-08-03,0.0,0.17478281435044707,0.17398257957836497,0.3677030441505011
2017-08-04,0.0,0.16782349612318606,0.16632706270964584,0.36448298316069017
2017-08-07,0.0,0.20836277215407312,0.20615424406521535,0.3645215398325741
2017-08-08,0.0,0.13980099000047197,0.13864695530943782,0.3655932448413927
2017-08-09,0.0,0.2057074426166971,0.20390831981489446,0.360168097481922
2017-08-10,0.0,0.22814245742335784,0.22668338740432745,0.3822370399273835
2017-08-11,0.0,0.21054814052415807,0.2084408093182869,0.3804353363577169
2017-08-14,0.0,0.1765273774444059,0.1748791851402612,0.38835048658965443
2017-08-15,0.0,0.196392239349377,0.19489641247635728,0.38836122974690895
2017-08-16,0.0,0.19172354852421733,0.19010175860851813,0.38640543928311305
2017-08-17,0.0,0.2180022788360168,0.21676544355432537,0.4009964324380372
2017-08-18,0.0,0.23684639875063176,0.23500144510303503,0.4010297427911616
2017-08-21,0.0,0.2398348402577875,0.23753379473830893,0.4012739045435573
2017-08-22,0.0,0.166667434546319,0.1654567564042639,0.4068614813019641
2017-08-23,0.0,0.19661654783633267,0.1953727867403599,0.40726886340973795
2017-08-24,0.0,0.20500082894154031,0.20372433156165443,0.40736692544688136
2017-08-25,0.0,0.22219662255066847,0.22053903416231482,0.40763060648985033
2017-08-28,0.0,0.22303062945916682,0.22145690705183152,0.40768563699854876
2017-08-29,0.0,0.22311369516452145,0.22167418489389004,0.4073063480117839
2017-08-30,0.0,0.19531764060984538,0.19388417823285406,0.40864569401642453
2017-08-31,0.0,0.16460614267300896,0.16446771283430436,0.4102672995449756
2017-09-01,0.0,0.18721621065758087,0.18615769438802232,0.41028595741588514
2017-09-05,0.0,0.15384223621460918,0.15400558901444314,0.41285449427348614
2017-09-06,0.0,0.21876689821939083,0.21846369324735745,0.41322461947295974
2017-09-07,0.0,0.2240222380560559,0.22362722832176207,0.4132226561541405
2017-09-08,0.0,0.20327209777946878,0.20241979704426627,0.4018694449115112
2017-09-11,0.0,0.15444920464562711,0.15432018717143148,0.4075451759960696
2017-09-12,0.0,0.14573698752329511,0.14555066846106796,0.403191988584542
2017-09-13,0.0,0.1554874974231035,0.15548991709136928,0.4031155612868035
2017-09-14,0.0,0.1455105500973969,0.1456364704192438,0.4032510917545071
2017-09-15,0.0,0.1875136987143162,0.18694570407170716,0.38587873484589685
2017-09-18,0.0,0.16919427898989636,0.16812428673305602,0.3850333380656926
2017-09-19,0.0,0.18499779646693146,0.18378708169313593,0.38503700616606373
2017-09-20,0.0,0.16294634883572223,0.16236263365471365,0.37916814434693086
2017-09-21,0.0,0.17764958034754452,0.17625338890457048,0.3788613965381268
2017-09-22,0.0,0.19167625378648545,0.18972225843799978,0.3779478232976333
2017-09-25,0.0,0.22033116117163026,0.21877227936036317,0.37893749398253646
2017-09-26,0.0,0.1916569851369649,0.19033799339455593,0.37899460355611747
2017-09-27,0.0,0.14373998285555656,0.14326728381798093,0.3797179267963328
2017-09-28,0.0,0.17881297840017005,0.17783815420479496,0.37869260136715993
2017-09-29,0.0,0.1352818203343521,0.13449331140038545,0.37738665192560733
2017-10-02,0.0,0.1373029651825144,0.13650069183949567,0.3780267315586263
2017-10-03,0.0,0.16091969107473522,0.15954857273368933,0.3706198141022979
2017-10-04,0.0,0.15685812309470817,0.1553819397256096,0.370345172694583
2017-10-05,0.0,0.14831540048531727,0.14703733336936872,0.3717243917688208
2017-10-06,0.0,0.17918994099977636,0.17739557922530846,0.3714669164960684
2017-10-09,0.0,0.17414308284052543,0.17149917877112833,0.3623888882184707
2017-10-10,0.0,0.1611056904652044,0.15908807459955812,0.3618920908612391
2017-10-11,0.0,0.15660007963577516,0.15484458038203455,0.36194355705973175
2017-10-12,0.0,0.14151829615938372,0.140367659123799,0.36234607412756764
2017-10-13,0.0,0.14462045851806105,0.14336280969370518,0.3622701368307442
2017-10-16,0.0,0.1613951402741847,0.15964303855834944,0.3623139423148899
2017-10-17,0.0,0.15626423435624398,0.15468161659897026,0.36233336185354337
2017-10-18,0.0,0.14758602993770445,0.1460612954075464,0.36232284654696517
2017-10-19,0.0,0.16589836749111858,0.16437422128656887,0.35993066452035644
2017-10-20,0.0,0.1468745871223105,0.14564132167796776,0.3619203613669831
2017-10-23,0.0,0.15065034310696757,0.14938555311409832,0.36401289409908155
2017-10-24,0.0,0.13459688561483077,0.13375473927787226,0.363795143786281
2017-10-25,0.0,0.16060134612604599,0.15993171425261682,0.3670124614761102
2017-10-26,0.0,0.1747966365675951,0.17401691722183737,0.3670162116024704
2017-10-27,0.0,0.11836213757811836,0.11783366394015923,0.3715682240573963
2017-10-30,0.0,0.14932084212086405,0.1489230813355148,0.37256444490297386
2017-10-31,0.0,0.13203569959373343,0.13164627135864918,0.37238958643806924
2017-11-01,0.0,0.13216944840031836,0.13167236688712275,0.37243176017891916
2017-11-02,0.0,0.14793967202940028,0.1476697492498911,0.36990669545470817
2017-11-03,0.0,0.1315648074592238,0.1312981016744098,0.3702285207598822
2017-11-06,0.0,0.13558445477631517,0.13522653919290756,0.3695048497160051
2017-11-07,0.0,0.1350143472716093,0.13460665258775767,0.3693841088655606
2017-11-08,0.0,0.1367821418057902,0.13649758132832762,0.36931755493975277
2017-11-09,0.0,0.17329703400921415,0.1731647377792729,0.37083753394344277
2017-11-10,0.0,0.14808214683592824,0.14790536696799408,0.37106882029752886
2017-11-13,0.0,0.14302392270976097,0.14269313884281318,0.37093894498182883
2017-11-14,0.0,0.15436389650629698,0.15442741451936687,0.3717236784924271
2017-11-15,0.0,0.19082298934926392,0.19023247415116207,0.3749356833560976
2017-11-16,0.0,0.13961613748196297,0.13948501928335827,0.38047940331052044
2017-11-17,0.0,0.1711439360243755,0.17028079662863577,0.37920873304574726
2017-11-20,0.0,0.20119100209899543,0.19972304584542527,0.3777928334502787
2017-11-21,0.0,0.16452650869563987,0.16430119857232847,0.38082529507765794
2017-11-22,0.0,0.16528502357852676,0.16425829036313166,0.3785854060022931
2017-11-24,0.0,0.20262414504684437,0.1983435382691607,0.37870241020324885
2017-11-27,0.0,0.14314186393590494,0.1417563784530032,0.3737081366292415
2017-11-28,0.0,0.09396176758007611,0.09382933188183461,0.3798275994038237
2017-11-29,0.0,0.13624167021287592,0.13639046304236124,0.37998868052290335
2017-11-30,0.0,0.12844189618192045,0.12814809511793707,0.3839670521605997
2017-12-01,0.0,0.1321312541138622,0.13226551222732366,0.38470809065959016
2017-12-04,0.0,0.10964507498058806,0.10936961644392972,0.3847569217278752
2017-12-05,0.0,0.13046766190034023,0.13072451007603075,0.3863419643605877
2017-12-06,0.0,0.15992897452469512,0.15924159733511822,0.38633197954559073
2017-12-07,0.0,0.10998511895053717,0.10983841884280611,0.38664024773902
2017-12-08,0.0,0.13393476918600672,0.13337568689754742,0.38638985147233434
2017-12-11,0.0,0.11620648700097023,0.11579176528151493,0.38624573816619023
2017-12-12,0.0,0.1065885323021605,0.10670471620997059,0.3862256268005052
2017-12-13,0.0,0.1012712536213508,0.10131154676846953,0.38541332624873753
2017-12-14,0.0,0.10524935682636977,0.1054416985489885,0.383980869754817
2017-12-15,0.0,0.12690848401199972,0.12644421035034736,0.3848035990933327
2017-12-18,0.0,0.10173861496643372,0.10160525948814156,0.3841234762553342
2017-12-19,0.0,0.10379262163827857,0.10370113265022399,0.38616242828603314
2017-12-20,0.0,0.10874946853008657,0.10857520483486516,0.3848958772704286
2017-12-21,0.0,0.1098884528350279,0.10971274601995734,0.38448630857106925
2017-12-22,0.0,0.12642262435566307,0.12498609400862297,0.3847955009018601
2017-12-26,0.0,0.11567651560185982,0.11321411716360277,0.38502571776951183
2017-12-27,0.0,0.12096648925135293,0.11789760842979362,0.3791441196114722
2017-12-28,0.0,0.13743140723754893,0.1341476089331408,0.3790021363724021
2017-12-29,0.0,0.12302673560657194,0.12142013345215653,0.3774294544594554
2018-01-02,0.0,0.09804754834612715,0.0975531627933172,0.38160717236495223
2018-01-03,0.0,0.10721802440348081,0.10712700465152576,0.3833601584774415
2018-01-04,0.0,0.10844146667544766,0.10797923164015746,0.38158370258578617
2018-01-05,0.0,0.11207718866881072,0.11124623215194732,0.3833044956061183
2018-01-08,0.0,0.10547758238653204,0.10485502699748653,0.38326480919318395
2018-01-09,0.0,0.11483916099704564,0.11381313724612432,0.3823032287802325
2018-01-10,0.0,0.10894028520731203,0.10800614590722342,0.382786688775042
2018-01-11,0.0,0.1140175020483239,0.11317992220292104,0.3849265396682612
2018-01-12,0.0,0.11484780631667421,0.11409042507028562,0.38605987416343196
2018-01-16,0.0,0.12845459138601661,0.1270134558889048,0.3855624005113303
2018-01-17,0.0,0.10355214104173885,0.1028279844002948,0.3860161271663964
2018-01-18,0.0,0.1025696647615595,0.10199308233700216,0.38630411234152406
2018-01-19,0.0,0.1064514298373766,0.10570991024624969,0.3844795673693099
2018-01-22,0.0,0.11331776430505375,0.11280023406845555,0.38587946150788927
2018-01-23,0.0,0.11356164769945552,0.11306253836342206,0.3858589745479092
2018-01-24,0.0,0.1106545076505599,0.10967159551939039,0.38590943029717517
2018-01-25,0.0,0.10233335990115858,0.10135290160965617,0.3851412137619866
2018-01-26,0.0,0.11542787811119017,0.11421699373017916,0.39017647084439283
2018-01-29,0.0,0.10899196549125661,0.10854789724552724,0.3965624617963605
2018-01-30,0.0,0.1229896892453952,0.12301684099969781,0.40394546565740275
2018-01-31,0.0,0.11374948056191089,0.11352483382112655,0.4022886992609573
2018-02-01,1.0,0.09830245293469515,0.09800196310220967,0.4017070640242731
2018-02-02,1.0,0.16504278240244719,0.16625456022225385,0.42657481155725263
2018-02-05,0.0,0.3317486663120285,0.3335347383491024,0.4806817733511379
2018-02-06,0.0,0.3740623777534657,0.3763100702713293,0.4900419274354398
2018-02-07,1.0,0.2989813340454616,0.3018298476371896,0.4903108434649569
2018-02-08,0.0,0.47162216837089127,0.4738344672224407,0.5207091897141224
2018-02-09,0.0,0.4075604978797361,0.40905382285747566,0.5255122544009159
2018-02-12,0.0,0.3076158498299178,0.31170243672152614,0.5294497683000031
2018-02-13,0.0,0.29522762334720154,0.29829372236595997,0.5298834619824107
2018-02-14,0.0,0.27271271508147005,0.27643551414338363,0.5321171560216006
2018-02-15,0.0,0.2166165179978749,0.22053530028792093,0.5358980641434482
2018-02-16,0.0,0.18460400113552763,0.18776495983118371,0.5353094222116995
2018-02-20,0.0,0.2209199283542771,0.2250406197735338,0.533729011560682
2018-02-21,0.0,0.26307983836801135,0.2676910710931736,0.5335667627934816
2018-02-22,0.0,0.22095876556113658,0.22520974489835688,0.5337282171236533
2018-02-23,0.0,0.19959680718135658,0.20264450325474362,0.5401751237846144
2018-02-26,0.0,0.1888596465446339,0.1923729519258762,0.540130009185373
2018-02-27,0.0,0.20514492766734124,0.20910643910443846,0.5420574434837767
2018-02-28,0.0,0.29150443945127763,0.29641657528361587,0.5421294831456148
2018-03-01,0.0,0.4410909443990538,0.4454947649022314,0.54445322407319
2018-03-02,0.0,0.30541027715149904,0.30950585293333877,0.5454834035084508
2018-03-05,0.0,0.2575205447300563,0.26200479022955164,0.5408005966052774
2018-03-06,0.0,0.2738143991763038,0.2764344895522806,0.5028654509743828
2018-03-07,0.0,0.263572097488027,0.265787455295163,0.4962365425355706
2018-03-08,0.0,0.23818003292620762,0.2401213311926493,0.49566744690705417
2018-03-09,0.0,0.17574815011674413,0.17646191881543113,0.4553161661883692
2018-03-12,0.0,0.20065005007555262,0.20182613141054445,0.45160041622841973
2018-03-13,0.0,0.19018578449324128,0.19134228227193986,0.4498889516088406
2018-03-14,0.0,0.19710455676347624,0.1985825066558046,0.45187239260392414
2018-03-15,0.0,0.2018046045384512,0.20343371830490073,0.4468400583889436
2018-03-16,0.0,0.24961417054525525,0.25060475425621664,0.44210485829217566
2018-03-19,0.0,0.33602873925147536,0.335604127710376,0.4494931384519098
2018-03-20,0.0,0.2557021963214379,0.2563297222941534,0.448428794870404
2018-03-21,1.0,0.2714675002210447,0.27203831128768724,0.447432726049807
2018-03-22,1.0,0.40749883876944254,0.407724739322924,0.4676652629586598
2018-03-23,0.0,0.44383939573217895,0.4433457762366708,0.4687407813076377
2018-03-26,0.0,0.326002967064929,0.32658441967972446,0.48812852707902604
2018-03-27,0.0,0.4022461784254722,0.4030351575422531,0.4912279631233748
2018-03-28,0.0,0.5016130694333756,0.5024920827900332,0.4891281343199818
2018-03-29,1.0,0.35805717372338347,0.359435478855016,0.49130870770733415
2018-04-02,0.0,0.49979426245138364,0.501038887456994,0.5015885614436816
2018-04-03,0.0,0.37297462673901954,0.37447363369764425,0.502666693814648
2018-04-04,0.0,0.3416873087837476,0.34317049613965783,0.5064921037202514
2018-04-05,1.0,0.2792609066798706,0.28105911360088737,0.5080677021702615
2018-04-06,0.0,0.42138093458542725,0.42237038951344974,0.5166569201567739
2018-04-09,0.0,0.37830563156315233,0.3789199644372041,0.508058841988752
2018-04-10,0.0,0.27779594118831946,0.2790658099188342,0.5167842178220555
2018-04-11,0.0,0.36553710951447776,0.3668426589165283,0.5166409599124916
2018-04-12,0.0,0.3041669281508035,0.30578283356505603,0.518595869412696
2018-04-13,0.0,0.3553854540952264,0.35639962626272337,0.5186251350475236
2018-04-16,0.0,0.25052180982026057,0.25200178955017283,0.5204425861015487
2018-04-17,0.0,0.23975424036106144,0.24169601195342547,0.5191786417546927
2018-04-18,0.0,0.23611990685907788,0.237872774711511,0.5191439127287365
2018-04-19,0.0,0.24844061361356648,0.24994065100297522,0.5197781924186035
2018-04-20,0.0,0.2701718739704139,0.27091160779431406,0.5066320944364663
2018-04-23,0.0,0.3536738977276912,0.353784325035381,0.4944891082784661
2018-04-24,0.0,0.39955597305497564,0.3992824288465125,0.4807909888198797
2018-04-25,0.0,0.3731961127979723,0.37288379638942165,0.47213172523327307
2018-04-26,0.0,0.287315905968396,0.2880266508621204,0.4743906370200615
2018-04-27,0.0,0.310882277182789,0.31067003278038896,0.4694555915443566
2018-04-30,0.0,0.3960707880004807,0.39509295616993756,0.4547457651513156
2018-05-01,0.0,0.34886691277160853,0.347646067952763,0.4502211137649378
2018-05-02,0.0,0.4039890162091838,0.40282880754856615,0.44777207997654384
2018-05-03,0.0,0.4830352110578094,0.4814941562363974,0.44602235740389407
2018-05-04,0.0,0.30157738868320705,0.3002277240992882,0.43313575291847783
2018-05-07,0.0,0.36543201495409827,0.36400981401494426,0.43315789514450936
2018-05-08,0.0,0.3385399842486965,0.33655424130801803,0.42224127177354415
2018-05-09,0.0,0.2356407004757942,0.23543959546288404,0.42413833365125814
2018-05-10,0.0,0.22909412534188556,0.2288602665253275,0.4249025877426598
2018-05-11,0.0,0.23861970415579808,0.23727951439454703,0.42415983137580415
2018-05-14,0.0,0.2283543502985883,0.22739281045719573,0.42200381057124803
2018-05-15,0.0,0.26379290299065505,0.26242361833897804,0.4198248472824698
2018-05-16,0.0,0.23675246049209536,0.23600160716579657,0.4204971672150834
2018-05-17,0.0,0.22270456764026644,0.22220166696797508,0.4188235404868383
2018-05-18,0.0,0.23664543291629267,0.23514359289286968,0.4152856711027203
2018-05-21,0.0,0.22292168068916152,0.22222240515151856,0.41721433015874243
2018-05-22,0.0,0.22748330963494812,0.22676849421531275,0.40714258790272023
2018-05-23,0.0,0.24987684513801528,0.2483749546218511,0.4072660628732327
2018-05-24,0.0,0.25290234171175535,0.25141206423339413,0.40348407849715223
2018-05-25,0.0,0.29797393031775554,0.29532147398569447,0.40414058676588754
2018-05-29,0.0,0.3564043013494785,0.3541319693966947,0.40811218331377824
2018-05-30,0.0,0.2639425155287608,0.26261107376171483,0.41492127114599114
2018-05-31,0.0,0.37809549875347775,0.37626980627845324,0.41465310580531617
2018-06-01,0.0,0.2766608987202409,0.27536119403386405,0.41800158606694576
2018-06-04,0.0,0.2740901468688591,0.2733827741837351,0.4123977770898683
2018-06-05,0.0,0.25849639011383646,0.2576404680908363,0.4122344229269117
2018-06-06,0.0,0.1989828481366019,0.19941962278641578,0.41444625587317213
2018-06-07,0.0,0.2338275667761653,0.23384406071208555,0.4114420429579961
2018-06-08,0.0,0.20654280178311923,0.2057544190870551,0.4081470267213368
