date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2017-06-19,0.0,0.08448070732520668,0.0752474373287024,0.3701046832067114
2017-06-20,0.0,0.1752671374056085,0.1560173281826168,0.374600201466614
2017-06-21,0.0,0.29958976561680184,0.27848299472196897,0.37469295553762033
2017-06-22,0.0,0.37359649513686627,0.35592897101451265,0.37452259137221433
2017-06-23,0.0,0.3762332739514747,0.3671199412569181,0.3732062271464343
2017-06-26,0.0,0.23243251402101173,0.2225832942343933,0.3732060565293588
2017-06-27,0.0,0.30808649978822994,0.2812619913847391,0.379249570048913
2017-06-28,0.0,0.27969505168906766,0.26313680465561645,0.38484091868065606
2017-06-29,0.0,0.3477342520452483,0.3436262505383568,0.38656136899049365
2017-06-30,0.0,0.22738310932325895,0.21666655308616517,0.385635898463496
2017-07-03,0.0,0.49239768440434656,0.4993855976912732,0.38603987774563486
2017-07-05,0.0,0.17710467988988737,0.16914872675919945,0.3856424158043062
2017-07-06,0.0,0.2922713915207391,0.28217692679081224,0.39139578210202824
2017-07-07,0.0,0.16745609798141314,0.17375188554337,0.3943730505291494
2017-07-10,0.0,0.15211058116467885,0.14807073195908246,0.39441178115790837
2017-07-11,0.0,0.1391063710457723,0.14035434216445677,0.3943911798221081
2017-07-12,0.0,0.14626886845032752,0.1466708428943934,0.3965026442974417
2017-07-13,0.0,0.13417058096193715,0.13367058311690097,0.39660927159905096
2017-07-14,0.0,0.26356851375269763,0.2727083788186096,0.3973261019281102
2017-07-17,0.0,0.10714158107279081,0.10564423854479461,0.3973444768391318
2017-07-18,0.0,0.03663854866726231,0.03417169514254033,0.3932490623609417
2017-07-19,0.0,0.03418549713016154,0.031371223025259194,0.3914369360865404
2017-07-20,0.0,0.0702474094686497,0.0713390377324644,0.39137052141740836
2017-07-21,0.0,0.07028474700554894,0.06687492381103133,0.39135622676779047
2017-07-24,0.0,0.0651462841921743,0.0600612289089584,0.3915246345765436
2017-07-25,0.0,0.1038592794824682,0.09358451457625715,0.3918414936152724
2017-07-26,0.0,0.1328697260013678,0.13188616716062704,0.3860767245370391
2017-07-27,0.0,0.20206308835399253,0.19606743044843003,0.3816305708810635
2017-07-28,0.0,0.24528458334449402,0.2328298979334731,0.37432688270083025
2017-07-31,0.0,0.2784635260469188,0.26158317749868887,0.37458497351575915
2017-08-01,0.0,0.18706956537849703,0.18607671528252134,0.3746208755517041
2017-08-02,0.0,0.18965494119939097,0.18644401743604755,0.3746163908224065
2017-08-03,0.0,0.28144851657387127,0.26795549570588184,0.36439176362713155
2017-08-04,0.0,0.2611405860531477,0.2637981776345636,0.36105003285665843
2017-08-07,0.0,0.20551978769279847,0.20071282947520602,0.36109004135901146
2017-08-08,0.0,0.21316304649521597,0.21272715888895802,0.36220214997449207
2017-08-09,0.0,0.28626337362068194,0.26634405196155553,0.35657346216518016
2017-08-10,0.0,0.3477117108280997,0.31449376788516403,0.3794848915454604
2017-08-11,0.0,0.1883139321547332,0.17822115064963834,0.3776130382335233
2017-08-14,0.0,0.15407770583112235,0.15555759028844757,0.38583800013342046
2017-08-15,0.0,0.12895653502375168,0.1280389257288764,0.3858491666011079
2017-08-16,0.0,0.13172450096418276,0.13375996855391903,0.38381643491455236
2017-08-17,0.0,0.35538172067909435,0.3514748978563694,0.39898706979763504
2017-08-18,0.0,0.24803942943913204,0.22417654819945246,0.39902171751417487
2017-08-21,0.0,0.3064726842191925,0.2913259172409907,0.3992756838427266
2017-08-22,0.0,0.210560890024079,0.20892809661919753,0.4050884906830016
2017-08-23,0.0,0.21778570712791992,0.20920059744558656,0.4055123561290089
2017-08-24,0.0,0.2604823379549516,0.25833615475046867,0.4056143871373815
2017-08-25,0.0,0.4665785486762633,0.47501856492458244,0.40588874277318027
2017-08-28,0.0,0.365457238106012,0.36767611984115817,0.40594600151059057
2017-08-29,0.0,0.28775175323448343,0.28813793201210325,0.40555135783013385
2017-08-30,0.0,0.27725167298017234,0.29981392536705986,0.40694495573261374
2017-08-31,0.0,0.13163033452489373,0.13476411952063747,0.40863236202177466
2017-09-01,0.0,0.21868161295733812,0.23072738616948238,0.40865177770835115
2017-09-05,0.0,0.4166199955673282,0.40182615459774756,0.41132479324305155
2017-09-06,0.0,0.23204192152704467,0.21516625936684092,0.41170999857187013
2017-09-07,0.0,0.29110035296858255,0.28405264973719757,0.4117079552447166
2017-09-08,0.0,0.3278181256251034,0.322921565816854,0.3998951522098682
2017-09-11,0.0,0.09282408207524656,0.08562697026462711,0.40579985342527014
2017-09-12,0.0,0.08515741882193409,0.08406321307542115,0.401270901355491
2017-09-13,0.0,0.09643934922422939,0.0953260960934746,0.40119139690334804
2017-09-14,0.0,0.09979564498687488,0.09773223015226735,0.4013323843768574
2017-09-15,0.0,0.16853507875747434,0.1619366847386723,0.38326905229968533
2017-09-18,0.0,0.11907629760404935,0.10635215454255338,0.38239050382368367
2017-09-19,0.0,0.10752711239003339,0.09973428639791374,0.38239431566404347
2017-09-20,0.0,0.13651279590208415,0.12669132269072172,0.37629664378887345
2017-09-21,0.0,0.10362320503677547,0.09551453740339501,0.37597800269678233
2017-09-22,0.0,0.21834400204698978,0.2132201178849124,0.3750290480705661
2017-09-25,0.0,0.3303537399355659,0.3112805838027099,0.37605704998047906
2017-09-26,0.0,0.1874957270694901,0.18155070572744192,0.37611637361910993
2017-09-27,0.0,0.15256718226863983,0.1560445843218785,0.37686775922642013
2017-09-28,0.0,0.16350422809051662,0.16793871827819176,0.3758026658289669
2017-09-29,0.0,0.1486620866742841,0.14939766149359862,0.37444617310802275
2017-10-02,0.0,0.0836484169143047,0.07776902369088666,0.3751110099717466
2017-10-03,0.0,0.06297221563390383,0.056350808415361865,0.36741946281084215
2017-10-04,0.0,0.07080745525890353,0.06270407778845383,0.3671343477853659
2017-10-05,0.0,0.07303648415980687,0.066130046585647,0.3685662234073659
2017-10-06,0.0,0.12362198150048988,0.10877645624327341,0.3682989069210413
2017-10-09,0.0,0.2860369667906455,0.2612526249013645,0.3588772722933045
2017-10-10,0.0,0.07964267994793994,0.06902904371797944,0.358361866699097
2017-10-11,0.0,0.05465401903140037,0.0465865105484951,0.358415259663033
2017-10-12,0.0,0.08853226026759733,0.0850412729419341,0.35883285371716117
2017-10-13,0.0,0.175031088322397,0.1804653971959398,0.35875407100367207
2017-10-16,0.0,0.0868659344101525,0.07211232061218283,0.35879951784633246
2017-10-17,0.0,0.08228424233020136,0.06787598199194284,0.358819665072472
2017-10-18,0.0,0.1295082949917541,0.11383894180589954,0.3588087557331556
2017-10-19,0.0,0.13246973148563035,0.11926057509617666,0.35632717836275274
2017-10-20,0.0,0.18361958042941498,0.17390022276758912,0.3583911955538282
2017-10-23,0.0,0.10322147354724204,0.09209338309381945,0.36056225277360004
2017-10-24,0.0,0.12377480520241504,0.11405015497405893,0.3603363140217101
2017-10-25,0.0,0.24642634612045602,0.21900409647397115,0.36367501628737464
2017-10-26,0.0,0.15864986793859964,0.15975409849415936,0.3636789083939358
2017-10-27,0.0,0.22228707173424436,0.2305598613449726,0.36840408604725433
2017-10-30,0.0,0.14791122330953402,0.1452439572764482,0.3694384204711149
2017-10-31,0.0,0.16362452247006726,0.1529124487214029,0.36925686673697466
2017-11-01,0.0,0.15498120344959784,0.15048457458285,0.3693006550816874
2017-11-02,0.0,0.25027029474545937,0.24355297056277175,0.36667916117258914
2017-11-03,0.0,0.20315569725235647,0.19631356610626227,0.3670132490404156
2017-11-06,0.0,0.15560121701694388,0.14426002340487595,0.366262015256573
2017-11-07,0.0,0.14618932327402756,0.13553778240179343,0.36613667971247066
2017-11-08,0.0,0.17538233166141154,0.16076816969432858,0.36606759362360847
2017-11-09,0.0,0.26888588559021537,0.2510558724477125,0.36764548970844146
2017-11-10,0.0,0.2969369389047568,0.2721838555520477,0.36788560478335264
2017-11-13,0.0,0.1499543404408944,0.13935462317850597,0.3677507713230576
2017-11-14,0.0,0.301942986482434,0.2859757255515299,0.36856548286107915
2017-11-15,0.0,0.37014793457344636,0.32890030246093743,0.37190068153415845
2017-11-16,0.0,0.14803994235019985,0.1552411633127143,0.3776588182484323
2017-11-17,0.0,0.3111106321684482,0.30358934862996884,0.3763388067018202
2017-11-20,0.0,0.10014883661985931,0.09398736095048332,0.37486806163753855
2017-11-21,0.0,0.14336032819496092,0.139189859224387,0.3780181609567653
2017-11-22,0.0,0.20713912943857282,0.20138884076916394,0.3756913171391048
2017-11-24,0.0,0.6275379086866613,0.6235925689340364,0.37581285475314263
2017-11-27,0.0,0.06681403162827677,0.0627694762160008,0.37062596112970386
2017-11-28,0.0,0.076488637496841,0.07695838644029175,0.3769816899749277
2017-11-29,0.0,0.10419805072016075,0.10049857693847197,0.3771490267565779
2017-11-30,0.0,0.1636065191386577,0.16686167403703991,0.381282471974099
2017-12-01,0.0,0.15453155481447384,0.1576581634966222,0.3820525146709457
2017-12-04,0.0,0.11463426820657932,0.11196303241215252,0.3821032582738037
2017-12-05,0.0,0.15813624220158393,0.14528506798899174,0.3837504670320696
2017-12-06,0.0,0.23132113204205756,0.2157031085348308,0.38374009009022125
2017-12-07,0.0,0.12486649371541182,0.12702173831711452,0.38406046769486313
2017-12-08,0.0,0.10471825008732603,0.10196555012678138,0.38380023487242987
2017-12-11,0.0,0.0804016633674939,0.07574142962676253,0.38365046208330034
2017-12-12,0.0,0.0981468182442064,0.09114543637303402,0.38362956103096657
2017-12-13,0.0,0.09840889453357957,0.0915937591266426,0.38278538715428734
2017-12-14,0.0,0.12655851722873138,0.11814411635894614,0.3812968300509966
2017-12-15,0.0,0.1929927499040093,0.18530603145206154,0.3821517639697511
2017-12-18,0.0,0.1329630455301629,0.12450523858863054,0.38144501543194015
2017-12-19,0.0,0.09374579543590299,0.08110585207552148,0.38356388115569906
2017-12-20,0.0,0.14271671156307747,0.13891404565470192,0.38224765706678354
2017-12-21,0.0,0.09867447496314094,0.09184399263446112,0.38182204819103877
2017-12-22,0.0,0.5256061751083144,0.5248895320855634,0.38214334856551113
2017-12-26,0.0,0.5149544931118689,0.5072487776499396,0.3823825849176794
2017-12-27,0.0,0.30001110926683916,0.31866665406966194,0.37627168732019656
2017-12-28,0.0,0.24926693897345392,0.26584419998375036,0.3761241984903798
2017-12-29,0.0,0.08887093662328979,0.08372137176627915,0.37449063024934054
2018-01-02,0.0,0.07627831312902675,0.06718231438374504,0.3788304743741113
2018-01-03,0.0,0.0824507526624048,0.07114877687412989,0.3806518520179608
2018-01-04,0.0,0.09950112538250973,0.08503887714726927,0.37880609036979784
2018-01-05,0.0,0.13235111563882032,0.11626116953986146,0.3805940142751099
2018-01-08,0.0,0.07355810396552369,0.06042189506780226,0.3805527773545024
2018-01-09,0.0,0.10134562687417466,0.08327009502527816,0.3795536617483042
2018-01-10,0.0,0.10883184713475465,0.09367861658714419,0.3800559856707285
2018-01-11,0.0,0.07492945134085084,0.06733705544705894,0.38227952076371635
2018-01-12,0.0,0.1074839846473723,0.10117263612768977,0.3834573010118691
2018-01-16,0.0,0.13424489284891652,0.12125646964776876,0.3829403075860396
2018-01-17,0.0,0.12562578903703822,0.12179489005817441,0.383411836825914
2018-01-18,0.0,0.1025584785435887,0.08974048493267821,0.38371112851090144
2018-01-19,0.0,0.1018616247484088,0.09442516664642943,0.3818150430733762
2018-01-22,0.0,0.0580503063810541,0.05642781777920179,0.3832698074775543
2018-01-23,0.0,0.07982161181680793,0.06893840977824053,0.38324851657577985
2018-01-24,0.0,0.11080240155712101,0.09144363826375972,0.3833009523408434
2018-01-25,0.0,0.08939822231892766,0.0794903999685426,0.3825026071634631
2018-01-26,0.0,0.08682771441731707,0.08682742806932256,0.38773603828490216
2018-01-29,0.0,0.07599765127349103,0.06432936763304044,0.3943756279977006
2018-01-30,0.0,0.24620266674946498,0.19529262304722825,0.4020547316221073
2018-01-31,0.0,0.2865467594268188,0.25847231616794125,0.4003312629922761
2018-02-01,1.0,0.2745456444000644,0.25839324632303906,0.39972624519604166
2018-02-02,1.0,0.6121765064778402,0.6017592997520108,0.42560792282888127
2018-02-05,0.0,0.5527143468578081,0.6264481240459958,0.4819800651205647
2018-02-06,0.0,0.36306777782757826,0.4081162693790472,0.4917339227921841
2018-02-07,1.0,0.4259937435731874,0.4665874174668979,0.4920141381460898
2018-02-08,0.0,0.3097667402614595,0.3671722622472544,0.5236811062461965
2018-02-09,0.0,0.47919663892790304,0.5574586717203607,0.5286823360942754
2018-02-12,0.0,0.5568843131255622,0.6080695806135369,0.532781679513089
2018-02-13,0.0,0.5980401790106676,0.6272614539607279,0.5332331612711766
2018-02-14,0.0,0.34590771219760846,0.40005955720708236,0.5355583515920612
2018-02-15,0.0,0.2711652646675263,0.3228979392332114,0.5394936597737305
2018-02-16,0.0,0.4143737811802654,0.4700615375206826,0.5388810199110604
2018-02-20,0.0,0.3745683363036156,0.3962864882196265,0.537236104423135
2018-02-21,0.0,0.41129795304616457,0.4226125641831826,0.5370672273940484
2018-02-22,0.0,0.37654974343493475,0.38892741269941616,0.537235277534112
2018-02-23,0.0,0.3228685495145406,0.3661269416815707,0.5439446214925209
2018-02-26,0.0,0.2134933005136683,0.22508685729057012,0.5438976769557134
2018-02-27,0.0,0.44441545260334225,0.47788395461053124,0.5459032057397296
2018-02-28,0.0,0.6879872557700084,0.7225889135084902,0.5459781608052274
2018-03-01,0.0,0.6336637947422662,0.6615759555630996,0.5483958059318808
2018-03-02,0.0,0.5407715597530253,0.5977583662204187,0.5494675297433574
2018-03-05,0.0,0.22130231232477515,0.2214786754918442,0.5445954548432103
2018-03-06,0.0,0.35315298944100704,0.35725497937901957,0.5050951117700102
2018-03-07,0.0,0.40033167758329574,0.39384527285661985,0.49818858929556825
2018-03-08,0.0,0.31130307764901394,0.3268638468942098,0.4975956253604201
2018-03-09,0.0,0.23163901131875128,0.23299162887859595,0.4555472258473947
2018-03-12,0.0,0.18497840606163696,0.17871772776654016,0.4516755987187442
2018-03-13,0.0,0.30322854182957876,0.27980160918240393,0.44989241140505337
2018-03-14,0.0,0.3373368452298991,0.3278529067350329,0.45195897738094976
2018-03-15,0.0,0.38864893055060135,0.37428326465535766,0.4467158779978365
2018-03-16,0.0,0.648539224859961,0.6398748283282477,0.4417828150749026
2018-03-19,0.0,0.39642195985202394,0.38370521615984765,0.44948001805159754
2018-03-20,0.0,0.2033508709165475,0.18489577145696073,0.4483711042979654
2018-03-21,1.0,0.3993507239323768,0.386036742453288,0.4473333435400515
2018-03-22,1.0,0.22315558714530342,0.23097994496502178,0.46841552533405606
2018-03-23,0.0,0.0937332662060507,0.08780288516610607,0.469536316701658
2018-03-26,0.0,0.34954296642790955,0.37219433380686817,0.48974010248954264
2018-03-27,0.0,0.41286915250206196,0.4407895256214272,0.4929697870828896
2018-03-28,0.0,0.49331663190207975,0.532186531552923,0.49078172789983504
2018-03-29,1.0,0.4192319974212724,0.4426608558545622,0.49305392336385356
2018-04-02,0.0,0.5104917423251716,0.5214282687470816,0.5037648101653074
2018-04-03,0.0,0.6974273425683468,0.7446827391065309,0.5048880427759516
2018-04-04,0.0,0.3367424489326363,0.37421474639728003,0.5088732807681593
2018-04-05,1.0,0.4658117274266775,0.5028448211648636,0.5105146133739918
2018-04-06,0.0,0.4583181997397932,0.49391663338228753,0.5194610511635703
2018-04-09,0.0,0.41817016837720816,0.46846304535083777,0.5105053837090933
2018-04-10,0.0,0.42422276423231636,0.4325755845004685,0.5195936274196985
2018-04-11,0.0,0.4054353995154527,0.4525557995646425,0.5194444290689985
2018-04-12,0.0,0.3328411586151491,0.36010492660323384,0.5214803480071272
2018-04-13,0.0,0.5854921095564489,0.6242720707912371,0.5215108254763774
2018-04-16,0.0,0.40111337435915373,0.40776319331923655,0.5234034800000008
2018-04-17,0.0,0.32503591423674244,0.35767784696294774,0.5220872467308175
2018-04-18,0.0,0.3869956411680833,0.42858312869193976,0.5220510802496339
2018-04-19,0.0,0.5984187970768674,0.6556657585852382,0.5227116070488672
2018-04-20,0.0,0.5423221341914831,0.5927857311494648,0.509019114260503
2018-04-23,0.0,0.4168013493995116,0.4458159367919045,0.49636785077213014
2018-04-24,0.0,0.5580369194137795,0.5919871534911562,0.48209387780450796
2018-04-25,0.0,0.7522517730730263,0.7830066686329109,0.4730700257545398
2018-04-26,0.0,0.6008260725338201,0.6143908755302849,0.4754240538422971
2018-04-27,0.0,0.6522463500253664,0.6649021165522877,0.4702812188888871
2018-04-30,0.0,0.6421582474952237,0.6653842328575161,0.45495288303903886
2018-05-01,0.0,0.7258640939433944,0.7340507229385214,0.4502384896193636
2018-05-02,0.0,0.6602240752431408,0.6748722667497173,0.4476868994993889
2018-05-03,0.0,0.7097153515862709,0.7186152182127579,0.44586397496959274
2018-05-04,0.0,0.5250792733082196,0.5354177950736646,0.4324404278197195
2018-05-07,0.0,0.5964434406216913,0.5727740298956149,0.4324634888308163
2018-05-08,0.0,0.727667240937373,0.7245226650385849,0.4210958213691662
2018-05-09,0.0,0.6212514642512493,0.6028695748335484,0.42307096665929295
2018-05-10,0.0,0.43284223077639067,0.4256316555956013,0.42386671507055285
2018-05-11,0.0,0.4308345867544252,0.43846046914480474,0.4230933499979795
2018-05-14,0.0,0.3286917921768732,0.3177451496166825,0.42084859574384154
2018-05-15,0.0,0.5064785332777801,0.4986181316038983,0.4185801350683454
2018-05-16,0.0,0.3687820426086708,0.3549758015592504,0.41928004965763616
2018-05-17,0.0,0.5068427195113995,0.4866594883304131,0.41753776411350474
2018-05-18,0.0,0.5364357896639191,0.5188656612483119,0.413855135346408
2018-05-21,0.0,0.2506803177273368,0.24821734600608894,0.4158626446385118
2018-05-22,0.0,0.43667719188461235,0.4070316891871708,0.40538097043424326
2018-05-23,0.0,0.4211288468308651,0.38995964466801747,0.40550944225030516
2018-05-24,0.0,0.5466766959799019,0.5372286468822242,0.40157475435505635
2018-05-25,0.0,0.6251778334239348,0.5925572169668232,0.40225771782775555
2018-05-29,0.0,0.5388976283382118,0.5373835946168523,0.4063898240400392
2018-05-30,0.0,0.3587311285289795,0.35060774682887114,0.41347585534744025
2018-05-31,0.0,0.6814977248495363,0.6811849968858531,0.4131967433296354
2018-06-01,0.0,0.4726860537925365,0.455549009857005,0.4166821312244075
2018-06-04,0.0,0.4308761892507277,0.40818168537941635,0.41084947639212355
2018-06-05,0.0,0.51409279721453,0.4786345991810749,0.4106794719753532
2018-06-06,0.0,0.3869737686696854,0.3567402038255649,0.4129814517987362
2018-06-07,0.0,0.3827280776433342,0.34910972103315935,0.4098548509932433
2018-06-08,0.0,0.35012211181701813,0.34044029137870274,0.4064260790861431
